X,Y,HEIGHT_M,TEMP_C_MEAN,RAIN_MM,LAND_USE,LAND_COVER,CLIMATE_CLASS,SHI_OBSERVED,POINT_ID
-1.2550641777412,40.347455428414,1100.56,11.95,380.74,Semi-natural and natural areas not in use,Woodland,14,3.7,33641988
14.8753670869863,47.538783707628,797.9,6.81,1314.22,Forestry,Woodland,26,3.75,46882726
12.9856692210912,47.9670456156598,459.46,10.12,1103.73,Forestry,Woodland,26,3.75,45442766
-7.68746079014013,38.4425553803499,186.7,17.2,505.75,Agriculture (excluding fallow land and kitchen gardens),Cropland,8,2.7,27821886
2.81086059886064,44.1915481790455,890.65,9.55,950.76,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.2,37462370
21.9153674732809,50.2839950889453,209.07,8.97,651.51,Agriculture (excluding fallow land and kitchen gardens),Grassland,26,3.15,51663088
0.864560091347994,43.4750809289248,274.47,13.32,656.81,Agriculture (excluding fallow land and kitchen gardens),Cropland,14,3.2,35822308
-0.912289122927326,40.6962541240537,1306.44,10.91,419.08,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,2.7,33982022
21.9885402305333,52.2218466388591,151.81,8.52,556.26,Forestry,Woodland,26,2.8,51363302
9.70409907022651,45.882396813218,1215.67,9.08,1127.28,Forestry,Woodland,26,3.65,42982530
22.3333741205338,48.1649058204668,110.94,10.28,597.01,Forestry,Woodland,26,3.55,52342860
-2.00820784195643,39.1796423137449,709.36,14.97,332.92,Agriculture (excluding fallow land and kitchen gardens),Cropland,7,2.8,32821870
-0.381027338060943,41.9372276605848,314.5,15.14,378.4,Agriculture (excluding fallow land and kitchen gardens),Cropland,7,2.9,34602152
24.8830492909544,42.1707000668006,152.11,13.41,495.07,Agriculture (excluding fallow land and kitchen gardens),Cropland,14,2.4,55462240
10.2977154507082,55.1269038934162,71.99,9.2,660.81,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,2.65,43403558
-7.57566371199525,37.2251362190188,168.56,17.87,470.85,Forestry,Woodland,8,3.4,27641752
-2.23807990411366,37.7782271474356,1154.58,13.97,291.78,Agriculture (excluding fallow land and kitchen gardens),Cropland,7,2.55,32401720
-2.4057008027628,38.6900636319652,1130.28,13.41,414.61,Semi-natural and natural areas not in use,Woodland,8,3.4,32401822
8.56297077662824,40.1843923238265,363.65,15.07,718.12,Agriculture (excluding fallow land and kitchen gardens),Cropland,8,3.75,41981900
14.932630578701,53.2474803925867,24.76,9.37,549.91,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.25,46503360
-2.32040829866879,41.8987492292945,1122.28,11.21,493.71,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,2.8,33002172
5.9680417852399,48.6542639359598,316.11,10.77,775.92,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,2.65,40242846
-5.9318156766492,41.842874784569,720.3,12.25,476.34,Fallow land,Grassland,9,2.75,30042222
6.51599820220406,47.8082632612606,451.54,9.92,1426.15,Forestry,Woodland,15,3.55,40602750
1.48108453987002,41.2776995583982,200.4,15.74,449.35,Agriculture (excluding fallow land and kitchen gardens),Cropland,8,2.75,36062060
14.3670095672834,52.4052014410334,91.94,9.79,543.27,Forestry,Woodland,15,2.85,46183264
-3.20604803487939,40.4685033885648,874.48,13.84,428.1,Fallow land,Bareland,8,2.6,32022028
23.9790678781367,56.422876907642,24.35,7.35,529.43,Agriculture (excluding fallow land and kitchen gardens),Cropland,26,3.5,51783786
2.56380216606441,50.103791500369,148.28,10.38,812.92,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.1,37903026
25.6766503382593,41.9019357797283,202.56,13.62,551.27,Agriculture (excluding fallow land and kitchen gardens),Cropland,14,3.2,56162224
-2.89239128315871,47.6813456326447,43.18,12.44,856.07,Agriculture (excluding fallow land and kitchen gardens),Grassland,15,3.55,33582814
23.2149220684993,56.8874504495853,55.69,7.34,574.44,Forestry,Woodland,26,3.25,51223828
17.0784285988619,46.6950022480464,131.36,10.9,659.32,Forestry,Woodland,14,3.85,48622646
21.0591511977675,49.7896409488982,319.28,8.38,802.07,Agriculture (excluding fallow land and kitchen gardens),Grassland,26,2.5,51143024
-5.62760925003499,42.1850483015235,777.4,12.39,399.19,Agriculture (excluding fallow land and kitchen gardens),Cropland,9,2.25,30362254
23.6640616554407,44.4466824463964,88.17,12.39,545.73,Agriculture (excluding fallow land and kitchen gardens),Cropland,14,3.3,54042470
21.072634525647,50.9319477516566,316.29,7.96,624.53,Agriculture (excluding fallow land and kitchen gardens),Bareland,26,2.4,50963150
-2.40970036735442,37.5909869533542,1096.28,14.35,283.68,Agriculture (excluding fallow land and kitchen gardens),Cropland,7,3.25,32221702
4.56362118625456,46.2851844252354,414.58,10.54,953.61,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.1,39022590
-1.50745880172863,41.7224642951136,574.29,13.78,354.09,Agriculture (excluding fallow land and kitchen gardens),Cropland,7,2.85,33642142
-4.97042043035745,41.0389381808637,804.81,12.78,340.85,Agriculture (excluding fallow land and kitchen gardens),Cropland,7,2.65,30662118
18.2275363988225,47.9879943223193,115.7,11.23,545.86,Agriculture (excluding fallow land and kitchen gardens),Cropland,25,3.2,49342798
-7.63052680124387,42.992159872301,452.17,12.44,1091.88,Forestry,Woodland,9,3.45,28942378
3.2176127084497,49.4588451166734,78.04,10.99,680.96,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,2.7,38302950
-8.59517567925534,40.3776834422683,69.22,15.76,987.89,Forestry,Woodland,9,2.4,27522114
5.62433711368601,47.9204591927099,389.97,10.15,890.45,Forestry,Woodland,15,2.95,39942766
12.5720400660032,41.6633080967614,62.43,16.63,761.48,Agriculture (excluding fallow land and kitchen gardens),Cropland,8,2.7,45362066
11.6503513965896,44.7162226930713,5.94,14.18,610.06,Agriculture (excluding fallow land and kitchen gardens),Cropland,14,2.95,44522402
22.9612230222017,52.5922116452967,172.27,8.08,579.2,Agriculture (excluding fallow land and kitchen gardens),Cropland,26,3.0,51943354
23.8137721992964,38.202966135485,522.48,16.23,271.34,Forestry,Woodland,8,3.85,55321790
-4.97060837191103,39.9378010022815,401.14,15.84,496.34,Agriculture (excluding fallow land and kitchen gardens),Cropland,7,2.4,30441998
-5.87235738169635,41.3380101546986,784.07,12.9,420.95,Agriculture (excluding fallow land and kitchen gardens),Grassland,9,2.4,29982166
-3.69494841009079,38.9720480692246,631.83,15.63,352.37,Agriculture (excluding fallow land and kitchen gardens),Cropland,7,3.2,31341872
-7.15319114127224,42.7434204383253,1133.71,10.49,1404.68,Forestry,Woodland,9,2.9,29262342
2.04378422284142,50.5203114936236,177.58,10.33,994.9,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.2,37583076
-5.64865365879219,40.271520100983,1284.58,9.5,1059.44,Agriculture (excluding fallow land and kitchen gardens),Shrubland,9,3.75,29942046
9.75842820181299,50.8852026682823,345.55,9.24,666.05,Forestry,Woodland,15,3.1,43043086
21.6475867928498,52.0562013791032,160.4,8.59,570.84,Forestry,Woodland,26,2.85,51163280
26.458862055938,55.3897038482635,147.57,6.87,608.36,Agriculture (excluding fallow land and kitchen gardens),Cropland,26,3.0,53543706
5.55204341888215,47.8274332635548,253.42,10.45,883.12,Agriculture (excluding fallow land and kitchen gardens),Grassland,15,4.0,39882756
18.1413544112855,52.2240612508312,83.2,9.34,507.58,Agriculture (excluding fallow land and kitchen gardens),Grassland,26,2.65,48763266
18.9368643823887,46.1757883151051,87.44,11.53,567.56,Agriculture (excluding fallow land and kitchen gardens),Cropland,14,3.0,50102604
8.11510394206383,44.9467003234962,244.86,13.71,703.3,Forestry,Woodland,14,3.3,41722428
-4.78075047557144,42.5524064109001,929.25,10.63,520.75,Agriculture (excluding fallow land and kitchen gardens),Cropland,9,3.4,31122280
21.2158360532049,46.9406586847512,87.9,11.46,517.84,Forestry,Woodland,25,3.75,51722712
21.662295231321,45.8382050929746,150.24,11.54,570.83,Agriculture (excluding fallow land and kitchen gardens),Cropland,14,2.6,52242596
26.2660734257785,58.2494836380155,65.17,6.43,660.26,Agriculture (excluding fallow land and kitchen gardens),Cropland,26,3.15,52684014
-6.40696320501887,43.3830012479434,884.5,11.74,1126.42,Agriculture (excluding fallow land and kitchen gardens),Grassland,15,3.75,30002398
-6.74687852041265,40.6956709807278,722.93,13.19,559.99,Agriculture (excluding fallow land and kitchen gardens),Grassland,8,2.55,29122112
-2.09827597038874,41.3968186333261,946.11,12.77,364.77,Agriculture (excluding fallow land and kitchen gardens),Cropland,14,3.25,33102114
17.444589420308,48.8931002275791,222.66,9.05,616.23,Agriculture (excluding fallow land and kitchen gardens),Cropland,26,2.55,48662892
-6.82374794966372,38.7289598716677,248.05,17.29,454.48,Agriculture (excluding fallow land and kitchen gardens),Cropland,8,2.75,28621900
22.8644410701351,47.3567041066147,256.49,10.47,586.86,Agriculture (excluding fallow land and kitchen gardens),Grassland,26,3.15,52882778
9.18579859652227,47.8245846313783,693.1,8.75,862.97,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.8,42602746
16.3843717833459,50.2217703279909,627.49,7.1,900.27,Agriculture (excluding fallow land and kitchen gardens),Grassland,26,3.5,47763032
4.16303356429083,48.5018639043023,129.12,11.36,651.25,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.5,38902838
17.1487537261751,50.2485923479869,622.92,7.7,871.28,Forestry,Woodland,26,3.75,48303040
-7.68323919589858,42.0056960311306,643.92,12.27,886.05,Fallow land,Grassland,9,2.55,28662272
-7.30253545403917,42.5703385281,767.99,12.66,1130.57,Forestry,Woodland,9,3.45,29102326
5.28232435382899,48.1406255170208,390.0,9.84,979.45,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.75,39702792
-8.73481880034019,42.810009686464,316.72,13.63,2200.27,Agriculture (excluding fallow land and kitchen gardens),Cropland,9,3.9,28022380
15.4363788137454,46.2851844252354,341.56,10.75,1113.68,Agriculture (excluding fallow land and kitchen gardens),Grassland,15,3.9,47402590
-1.14188676586899,53.7938191417851,9.11,10.3,643.04,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.0,35903466
27.0246579167607,56.0138477989775,169.66,6.56,544.8,Fallow land,Grassland,26,3.0,53723782
16.4256846838805,50.1112140453414,457.92,7.86,884.51,Agriculture (excluding fallow land and kitchen gardens),Cropland,26,3.3,47803020
21.5432495428505,40.4963084953409,673.82,10.3,585.24,Fallow land,Grassland,14,2.2,53002008
20.3873736983605,51.8479920385164,166.38,8.82,565.03,Agriculture (excluding fallow land and kitchen gardens),Cropland,26,2.65,50343244
-6.48785437246864,41.7149824270114,642.98,12.18,696.36,Agriculture (excluding fallow land and kitchen gardens),Grassland,9,3.3,29562218
11.6907114547307,46.0495666223694,1011.0,8.28,1351.41,Forestry,Woodland,26,3.8,44522550
-3.69893694094856,41.4072831433558,1109.5,11.22,538.99,Agriculture (excluding fallow land and kitchen gardens),Grassland,9,3.1,31782138
21.0257396433177,50.3737743940903,164.58,9.05,618.37,Agriculture (excluding fallow land and kitchen gardens),Cropland,26,3.15,51023088
22.1837966989196,51.4196053304499,168.36,8.81,587.59,Forestry,Woodland,26,3.15,51643216
1.47695980119833,48.7794978079,138.38,11.2,587.58,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.15,36962888
4.67462337127456,49.5551970072755,189.46,10.31,971.99,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.05,39362952
3.34823025416245,47.6795207618446,262.51,11.12,810.73,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,2.95,38222752
-2.3320099978865,40.8749274039466,1147.19,11.4,491.08,Semi-natural and natural areas not in use,Woodland,8,3.65,32822060
9.93121467095519,49.3389391637495,469.95,9.56,796.2,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.15,43162914
2.46295061669444,45.1080919986719,853.23,9.36,1267.45,Agriculture (excluding fallow land and kitchen gardens),Grassland,15,3.8,37282474
9.11174101423026,45.915134792014,1059.58,11.15,1291.03,Semi-natural and natural areas not in use,Woodland,15,3.65,42522534
-0.311295630189917,43.5084222954041,151.42,13.46,1006.73,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.25,34882324
8.76771090718214,54.941465990851,-0.19,9.41,832.44,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.8,42423538
10.7688142116786,44.7444623003161,33.31,13.68,673.13,Agriculture (excluding fallow land and kitchen gardens),Cropland,14,3.35,43822404
25.0427857232802,43.283178220696,75.09,12.07,549.75,Agriculture (excluding fallow land and kitchen gardens),Cropland,14,2.65,55362364
-5.05247016885787,42.2552535923314,787.01,11.86,411.84,Agriculture (excluding fallow land and kitchen gardens),Cropland,9,2.35,30842252
12.5066987169589,42.4061718400196,147.11,14.44,906.51,Agriculture (excluding fallow land and kitchen gardens),Cropland,8,2.75,45282148
-5.65070185699587,38.7265732003763,444.66,16.79,429.59,Agriculture (excluding fallow land and kitchen gardens),Grassland,7,2.6,29621878
1.66548541907569,44.1235870202604,264.06,13.03,754.75,Semi-natural and natural areas not in use,Woodland,15,3.6,36542372
9.18373777091697,51.2421515731669,278.06,8.88,634.45,Agriculture (excluding fallow land and kitchen gardens),Bareland,15,3.05,42643126
14.6388653789702,48.1619972408436,278.53,10.6,842.99,Forestry,Woodland,15,3.65,46662794
-3.91946295418832,40.8821096239361,1477.18,8.17,1059.18,Forestry,Woodland,9,3.75,31502084
26.9366205108591,43.4611419053265,362.42,11.81,542.19,Agriculture (excluding fallow land and kitchen gardens),Grassland,26,3.35,56822416
16.645752667548,50.2790052884278,360.21,8.25,735.5,Semi-natural and natural areas not in use,Woodland,26,3.85,47943040
10.8948397465134,44.7434591327253,25.62,13.63,648.98,Agriculture (excluding fallow land and kitchen gardens),Cropland,14,2.6,43922404
2.51938845822227,50.0286376249365,102.24,10.59,750.61,Agriculture (excluding fallow land and kitchen gardens),Grassland,15,3.4,37863018
9.36940362310079,45.8989564821952,1003.85,12.65,1072.73,Semi-natural and natural areas not in use,Woodland,26,3.65,42722532
24.5342495643131,44.0529730936229,65.24,12.46,498.63,Agriculture (excluding fallow land and kitchen gardens),Cropland,25,2.85,54802440
11.352522328555,45.9462833874407,1435.22,8.5,1373.34,Agriculture (excluding fallow land and kitchen gardens),Grassland,26,3.7,44262538
22.3712677026558,55.6408872741456,182.42,7.18,675.37,Forestry,Woodland,26,3.8,50963682
17.0955765384062,50.2699653558463,498.2,7.0,951.83,Forestry,Woodland,26,3.6,48263042
-8.49089270396444,42.8369770180558,285.5,13.8,1638.99,Forestry,Woodland,9,3.55,28222378
24.07760677018,55.9731059555449,52.05,7.42,524.16,Agriculture (excluding fallow land and kitchen gardens),Cropland,26,3.95,51943738
5.02189634034598,44.1226958230738,95.79,13.82,673.54,Agriculture (excluding fallow land and kitchen gardens),Cropland,8,2.8,39222348
-2.12887200900583,39.2010665953406,708.08,14.74,339.42,Agriculture (excluding fallow land and kitchen gardens),Cropland,7,2.7,32721874
-1.11179360859594,41.147862485636,1006.74,12.08,416.36,Fallow land,Grassland,15,3.15,33882074
12.6362494797874,48.462096425562,483.92,9.29,796.8,Agriculture (excluding fallow land and kitchen gardens),Grassland,26,3.1,45162820
0.345802758357161,46.9651847402082,86.19,12.43,650.37,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,2.4,35882698
-0.599421766850006,46.2588645590779,14.59,12.92,807.89,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.4,35062630
10.566802592723,44.7096897886218,47.18,14.04,668.8,Agriculture (excluding fallow land and kitchen gardens),Cropland,14,2.9,43662400
18.3041526946682,51.8331718021961,137.41,9.35,509.91,Forestry,Woodland,26,3.3,48923224
-5.72809054625052,42.0039659952095,707.11,12.56,408.72,Agriculture (excluding fallow land and kitchen gardens),Grassland,9,3.75,30242236
-5.08949014951259,37.8058544349856,73.49,18.18,545.09,Agriculture (excluding fallow land and kitchen gardens),Cropland,8,2.8,29921768
21.746547584658,39.6686853651059,193.03,15.55,440.98,Fallow land,Grassland,8,2.85,53301920
16.7528605129871,50.6336014946942,341.65,8.94,627.85,Semi-natural and natural areas not in use,Grassland,26,3.55,47983080
-5.47467042380623,41.7868175559703,699.25,12.82,381.7,Fallow land,Bareland,8,2.4,30402208
-8.06202698317674,43.5610583065537,199.1,13.99,1163.1,Agriculture (excluding fallow land and kitchen gardens),Grassland,9,3.85,28742448
9.03791644557289,51.3668858135798,277.4,9.12,645.74,Forestry,Woodland,15,3.4,42543140
10.8220133858525,48.3104487105838,499.16,9.1,846.07,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.35,43822800
-3.08559114428216,40.1188448910779,600.69,15.27,331.06,Agriculture (excluding fallow land and kitchen gardens),Cropland,7,2.15,32061988
3.7806561440657,48.3005876210571,173.98,11.29,676.86,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.6,38602818
-0.451258876890235,45.3656828045956,73.82,13.25,873.21,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.4,35042530
6.4209889156131,46.8681971379378,1108.45,6.89,1481.77,Forestry,Woodland,26,3.75,40482646
1.40198309280362,48.1042981474001,124.65,11.3,597.86,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.0,36822814
22.3816149466231,39.4248992563895,212.94,15.56,321.81,Agriculture (excluding fallow land and kitchen gardens),Cropland,8,2.8,53881902
22.1167099579308,56.4849052671234,60.71,7.49,605.12,Fallow land,Grassland,26,2.65,50643772
9.05380399841475,50.5938962332909,302.66,9.36,799.79,Agriculture (excluding fallow land and kitchen gardens),Grassland,15,3.6,42543054
27.843374123983,43.433947713951,308.74,11.78,467.66,Agriculture (excluding fallow land and kitchen gardens),Cropland,14,2.95,57542430
22.5705471406636,37.8444958891891,492.67,13.94,431.28,Agriculture (excluding fallow land and kitchen gardens),Cropland,8,3.2,54301732
-2.38715784501031,55.384347545666,296.56,7.38,1134.13,Agriculture (excluding fallow land and kitchen gardens),Grassland,15,3.75,35403654
17.9059056715178,48.5178473690917,247.97,9.94,610.45,Agriculture (excluding fallow land and kitchen gardens),Cropland,26,2.65,49042854
23.7876981084915,41.0471702436157,267.74,14.7,384.61,Agriculture (excluding fallow land and kitchen gardens),Grassland,8,3.0,54782100
17.9820864432414,46.4144873929122,143.54,11.44,614.74,Forestry,Woodland,14,3.55,49342622
25.4816275311521,57.7366955353755,72.25,6.66,639.3,Forestry,Woodland,26,3.65,52363948
0.996693479437046,49.7550603171445,120.91,10.95,832.78,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,2.6,36743000
25.2269787386396,55.1428183617216,161.13,7.02,598.59,Forestry,Woodland,26,2.95,52843662
-7.46851810073708,41.5276685656271,785.6,12.7,861.35,Agriculture (excluding fallow land and kitchen gardens),Grassland,9,3.45,28722216
0.019054895008619,40.9772832204658,542.03,14.22,394.76,Semi-natural and natural areas not in use,Shrubland,14,3.2,34802042
21.6875908591451,57.125131284173,21.49,7.77,643.13,Forestry,Woodland,26,3.75,50263838
16.2164401055179,48.9322836340381,240.63,10.18,482.64,Agriculture (excluding fallow land and kitchen gardens),Cropland,26,3.35,47762888
-5.03528600868008,42.7711354688981,1081.58,10.01,655.85,Agriculture (excluding fallow land and kitchen gardens),Cropland,9,2.65,30962308
21.9015348642437,40.124680325549,720.98,13.03,449.74,Agriculture (excluding fallow land and kitchen gardens),Shrubland,14,3.2,53361972
-8.88033763603209,43.022951970426,317.65,12.64,2021.52,Agriculture (excluding fallow land and kitchen gardens),Cropland,9,3.85,27962406
-5.87375303199707,42.7337262968882,1134.92,10.4,686.47,Semi-natural and natural areas not in use,Woodland,9,3.5,30282318
2.72562176992632,43.6786145081545,1210.51,9.71,1177.74,Forestry,Woodland,15,3.65,37342314
27.4759719759155,57.2817441702135,137.87,6.35,579.27,Forestry,Woodland,26,3.8,53643926
9.85482253013485,56.277529634714,73.88,8.5,731.73,Agriculture (excluding fallow land and kitchen gardens),Grassland,15,3.4,43123686
2.45110884285616,49.5725537263872,127.46,10.77,647.66,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.0,37762968
-1.96838789796024,41.1023886332784,1155.96,11.84,409.78,Semi-natural and natural areas not in use,Woodland,15,3.85,33162080
-5.25440850294314,41.6925459551213,788.39,12.55,384.83,Agriculture (excluding fallow land and kitchen gardens),Cropland,8,2.85,30562194
0.538858618056618,47.797705441273,119.92,11.98,666.71,Forestry,Woodland,15,3.75,36142788
-0.817463486608463,40.5609292596387,1314.89,10.0,456.22,Semi-natural and natural areas not in use,Shrubland,15,2.2,34042006
-5.83707612285107,41.9499041715483,715.69,12.52,432.33,Semi-natural and natural areas not in use,Grassland,9,2.2,30142232
-1.90153486424372,40.124680325549,1350.86,10.94,554.22,Forestry,Woodland,9,3.25,33061972
14.4435706097871,49.3051562370184,410.3,8.78,569.66,Agriculture (excluding fallow land and kitchen gardens),Cropland,26,2.7,46442920
25.5656032041299,42.2314708628064,186.14,13.16,530.17,Agriculture (excluding fallow land and kitchen gardens),Cropland,14,3.5,56002258
5.23727166854864,47.4716389289168,307.65,11.01,761.53,Forestry,Woodland,15,3.4,39622718
21.5161392172184,52.6868746317287,125.47,8.62,560.66,Forestry,Woodland,26,3.3,50963348
5.75069298894708,47.3666955412138,260.23,11.28,964.29,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.6,40002704
-3.12531213719935,42.3439748847619,1218.24,10.15,711.68,Forestry,Woodland,9,3.2,32422232
18.523174260537,47.8206402253601,125.48,10.92,544.04,Agriculture (excluding fallow land and kitchen gardens),Grassland,25,3.35,49582782
-1.55637051988264,40.5677500731129,1422.81,9.85,488.1,Semi-natural and natural areas not in use,Shrubland,15,3.85,33422016
2.24439849322695,44.2954753232434,646.38,11.63,910.71,Agriculture (excluding fallow land and kitchen gardens),Grassland,15,3.1,37022386
22.7871758247904,55.7269221215103,126.43,7.33,588.64,Agriculture (excluding fallow land and kitchen gardens),Cropland,26,3.0,51203696
26.2934639164373,41.2691175483612,77.67,14.78,512.43,Forestry,Woodland,8,2.85,56802166
-1.44065644941529,38.0608847179392,285.47,17.92,274.97,Agriculture (excluding fallow land and kitchen gardens),Cropland,7,2.7,33141740
2.52968009719317,50.4988530844893,89.35,10.65,783.3,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,2.9,37923070
14.433660820757,48.8912002952996,479.84,8.52,690.38,Agriculture (excluding fallow land and kitchen gardens),Grassland,26,3.05,46462874
2.78825848760934,44.1718720425446,896.71,9.83,963.64,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.65,37442368
15.4491691673792,46.4108847120886,672.79,7.83,1189.23,Agriculture (excluding fallow land and kitchen gardens),Grassland,26,3.9,47402604
10.7276306721321,43.4999927553089,81.5,15.02,781.7,Agriculture (excluding fallow land and kitchen gardens),Grassland,8,2.2,43802266
19.455977856837,49.0660894927314,604.2,7.13,961.38,Agriculture (excluding fallow land and kitchen gardens),Grassland,26,3.2,50102928
19.8625088264877,54.2304045529704,62.99,8.6,620.9,Forestry,Woodland,26,3.5,49623502
-3.35216491177562,48.7015397304687,98.68,11.73,875.87,Agriculture (excluding fallow land and kitchen gardens),Grassland,15,3.2,33442932
-2.67545036688749,42.3106305936805,1271.88,10.91,635.17,Forestry,Woodland,9,3.5,32782222
-5.03527937625082,39.9094095395385,409.31,15.86,525.19,Agriculture (excluding fallow land and kitchen gardens),Cropland,7,2.5,30381996
9.96161985328505,45.5764756594439,168.06,13.78,760.43,Agriculture (excluding fallow land and kitchen gardens),Cropland,14,2.75,43182496
-3.2362822880301,39.1280958537751,653.92,15.59,319.95,Agriculture (excluding fallow land and kitchen gardens),Cropland,7,2.8,31761882
22.046199273112,51.8886170801891,190.85,8.53,574.8,Forestry,Woodland,26,3.65,51463266
-1.5526041651981,42.7195666397906,488.12,12.56,750.25,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,2.9,33762252
10.1681415866434,46.1709295040995,1502.38,6.59,1119.49,Semi-natural and natural areas not in use,Woodland,26,3.75,43342562
-4.62122531436358,42.0079173694922,868.91,12.09,376.93,Agriculture (excluding fallow land and kitchen gardens),Cropland,9,3.45,31142218
14.0344148087976,48.3479276311268,267.17,10.16,781.49,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.1,46202812
22.230353970115,53.0884089463601,124.27,8.24,556.98,Semi-natural and natural areas not in use,Woodland,26,2.9,51363400
-0.565051050633123,47.6599594384574,28.88,12.29,685.94,Agriculture (excluding fallow land and kitchen gardens),Grassland,15,3.5,35302784
2.5495729618719,45.2228569074657,1078.88,8.48,1349.82,Agriculture (excluding fallow land and kitchen gardens),Grassland,15,3.9,37362486
